path_id,x,y,z
465,-16.515786,-11.192648,-5.000000
465,-13.531571,-10.885297,-5.000000
465,-10.547357,-10.577945,-5.000000
465,-7.563143,-10.270593,-5.000000
465,-4.578929,-9.963241,-5.000000
465,-1.594714,-9.655890,-5.000000
465,1.389500,-9.348538,-5.000000
465,4.373714,-9.041186,-5.000000
465,7.357929,-8.733835,-5.000000
465,10.342143,-8.426483,-5.000000
465,13.326357,-8.119131,-5.000000
465,16.310571,-7.811779,-5.000000
465,19.294786,-7.504428,-5.000000
465,22.279000,-7.197076,-5.000000
465,25.263214,-6.889724,-5.000000
465,28.247429,-6.582372,-5.000000
465,31.231643,-6.275021,-5.000000
465,34.215857,-5.967669,-5.000000
465,37.200071,-5.660317,-5.000000
465,40.184286,-5.352966,-5.000000
465,43.168500,-5.045614,-5.000000
465,48.500000,-7.500000,-5.000000
466,18.500000,12.500000,-5.000000
466,21.223107,13.758845,-5.000000
466,17.485811,16.084839,-5.000000
466,14.574209,16.807733,-5.000000
466,11.662608,17.530626,-5.000000
466,8.751006,18.253520,-5.000000
466,5.839404,18.976413,-5.000000
466,3.672449,21.051096,-5.000000
466,2.426583,23.780164,-5.000000
466,-0.220680,25.191546,-5.000000
466,-2.867943,26.602928,-5.000000
466,-5.515206,28.014309,-5.000000
466,-7.507603,30.257155,-5.000000
466,-9.500000,32.500000,-5.000000
467,-7.500000,29.500000,-5.000000
467,-7.304381,23.493234,-5.000000
467,-6.182451,20.710919,-5.000000
467,-5.060521,17.928605,-5.000000
467,-3.938592,15.146290,-5.000000
467,-2.816662,12.363976,-5.000000
467,-1.694733,9.581661,-5.000000
467,-0.572803,6.799347,-5.000000
467,0.549127,4.017032,-5.000000
467,1.671056,1.234718,-5.000000
467,2.792986,-1.547597,-5.000000
467,3.914915,-4.329911,-5.000000
467,5.036845,-7.112226,-5.000000
467,6.158774,-9.894540,-5.000000
467,7.280704,-12.676855,-5.000000
467,8.402634,-15.459169,-5.000000
467,9.524563,-18.241484,-5.000000
467,10.646493,-21.023798,-5.000000
467,11.768422,-23.806113,-5.000000
467,12.890352,-26.588427,-5.000000
467,14.012282,-29.370742,-5.000000
467,15.134211,-32.153056,-5.000000
467,16.256141,-34.935371,-5.000000
467,17.378070,-37.717685,-5.000000
467,18.500000,-40.500000,-5.000000
468,-1.500000,-40.500000,-5.000000
468,-1.629818,-34.114272,-5.000000
468,-2.623327,-31.283559,-5.000000
468,-3.616836,-28.452845,-5.000000
468,-4.610345,-25.622132,-5.000000
468,-5.603854,-22.791418,-5.000000
468,-6.597363,-19.960704,-5.000000
468,-7.590872,-17.129991,-5.000000
468,-8.584381,-14.299277,-5.000000
468,-9.577891,-11.468563,-5.000000
468,-10.571400,-8.637850,-5.000000
468,-11.564909,-5.807136,-5.000000
468,-12.558418,-2.976423,-5.000000
468,-13.551927,-0.145709,-5.000000
468,-14.545436,2.685005,-5.000000
468,-15.538945,5.515718,-5.000000
468,-16.532454,8.346432,-5.000000
468,-17.525964,11.177146,-5.000000
468,-18.519473,14.007859,-5.000000
468,-19.512982,16.838573,-5.000000
468,-20.506491,19.669286,-5.000000
468,-21.500000,22.500000,-5.000000
469,6.500000,-40.500000,-5.000000
469,4.992391,-37.906332,-5.000000
469,6.332881,-35.222475,-5.000000
469,7.673371,-32.538618,-5.000000
469,9.013860,-29.854761,-5.000000
469,10.354350,-27.170905,-5.000000
469,11.694840,-24.487048,-5.000000
469,13.035330,-21.803191,-5.000000
469,14.375819,-19.119334,-5.000000
469,15.716309,-16.435478,-5.000000
469,17.056799,-13.751621,-5.000000
469,18.397289,-11.067764,-5.000000
469,19.495344,-8.275941,-5.000000
469,20.593399,-5.484118,-5.000000
469,21.691454,-2.692295,-5.000000
469,22.789510,0.099527,-5.000000
469,27.345925,5.478344,-5.000000
469,28.110399,8.379306,-5.000000
469,31.098170,8.649911,-5.000000
469,32.565447,11.266608,-5.000000
469,34.032723,13.883304,-5.000000
469,35.500000,16.500000,-5.000000
470,-40.500000,-13.500000,-5.000000
470,-37.723317,-12.364204,-5.000000
470,-34.945730,-11.230621,-5.000000
470,-33.726687,-8.489465,-5.000000
470,-31.932298,-6.085267,-5.000000
470,-30.137909,-3.681069,-5.000000
470,-28.343521,-1.276871,-5.000000
470,-26.549132,1.127328,-5.000000
470,-24.754743,3.531526,-5.000000
470,-22.960354,5.935724,-5.000000
470,-21.165966,8.339922,-5.000000
470,-23.050847,11.931951,-5.000000
470,-21.500000,14.500000,-5.000000
471,23.500000,-37.500000,-5.000000
471,20.500997,-37.577319,-5.000000
471,17.686221,-38.615123,-5.000000
471,15.597362,-36.461830,-5.000000
471,14.280778,-33.766166,-5.000000
471,13.838902,-30.798887,-5.000000
471,12.673106,-28.034666,-5.000000
471,9.871277,-26.962398,-5.000000
471,6.969129,-26.202439,-5.000000
471,4.066981,-25.442481,-5.000000
471,1.164833,-24.682522,-5.000000
471,-1.737315,-23.922563,-5.000000
471,-4.639463,-23.162605,-5.000000
471,-7.541610,-22.402646,-5.000000
471,-10.443758,-21.642687,-5.000000
471,-13.345906,-20.882729,-5.000000
471,-14.258983,-18.025056,-5.000000
471,-14.038432,-15.033174,-5.000000
471,-13.882179,-12.037246,-5.000000
471,-16.053409,-9.967039,-5.000000
471,-15.058468,-7.136828,-5.000000
471,-15.082513,-4.136925,-5.000000
471,-16.159497,-1.336906,-5.000000
471,-19.113407,-1.860754,-5.000000
471,-22.041423,-2.513996,-5.000000
471,-24.969438,-3.167237,-5.000000
471,-27.897454,-3.820479,-5.000000
471,-27.038335,-6.694834,-5.000000
471,-28.431838,-12.005782,-5.000000
471,-31.155089,-10.747249,-5.000000
471,-33.878340,-9.488717,-5.000000
471,-36.601591,-8.230184,-5.000000
471,-39.324842,-6.971651,-5.000000
471,-42.048093,-5.713118,-5.000000
471,-44.771343,-4.454586,-5.000000
471,-47.282564,-6.095857,-5.000000
471,-49.029186,-8.534978,-5.000000
471,-49.043443,-11.534944,-5.000000
471,-49.500000,-14.500000,-5.000000
472,21.500000,37.500000,-5.000000
472,24.290884,36.399562,-5.000000
472,29.447146,33.360136,-5.000000
472,32.087482,31.935838,-5.000000
472,34.727818,30.511540,-5.000000
472,37.368154,29.087241,-5.000000
472,40.008490,27.662943,-5.000000
472,42.595383,29.182149,-5.000000
472,44.500000,31.500000,-5.000000
473,-46.500000,48.500000,-5.000000
473,-43.508635,48.272549,-5.000000
473,-42.871184,45.341055,-5.000000
473,-42.898327,42.341178,-5.000000
473,-40.348086,40.761219,-5.000000
473,-37.601361,39.554779,-5.000000
473,-34.601616,39.515627,-5.000000
473,-31.647823,38.991119,-5.000000
473,-28.694031,38.466610,-5.000000
473,-25.740238,37.942102,-5.000000
473,-22.786446,37.417594,-5.000000
473,-19.822903,37.883874,-5.000000
473,-16.945054,37.036536,-5.000000
473,-14.125662,38.061734,-5.000000
473,-11.126655,38.138918,-5.000000
473,-8.935110,36.090228,-5.000000
473,-6.783674,33.999458,-5.000000
473,-3.907181,34.851389,-5.000000
473,-0.918552,34.590434,-5.000000
473,0.307112,31.852233,-5.000000
473,3.129407,32.869412,-5.000000
473,5.824296,34.187583,-5.000000
473,8.763242,34.789742,-5.000000
473,10.651319,32.458398,-5.000000
473,13.591501,33.054488,-5.000000
473,14.936871,35.735902,-5.000000
473,17.861723,36.403168,-5.000000
473,20.847879,36.691043,-5.000000
473,23.834035,36.978918,-5.000000
473,26.820191,37.266793,-5.000000
473,29.806347,37.554669,-5.000000
473,32.792503,37.842544,-5.000000
473,34.001721,36.659773,-5.000000
473,33.221133,33.763106,-5.000000
473,30.500000,32.500000,-5.000000
474,0.500000,11.500000,-5.000000
474,-1.566636,9.325370,-5.000000
474,-1.825451,6.336555,-5.000000
474,0.375352,4.297814,-5.000000
474,2.576156,2.259072,-5.000000
474,4.776959,0.220331,-5.000000
474,6.977762,-1.818410,-5.000000
474,9.178565,-3.857151,-5.000000
474,11.379368,-5.895892,-5.000000
474,13.580171,-7.934633,-5.000000
474,16.191636,-6.458066,-5.000000
474,19.143091,-5.920560,-5.000000
474,21.406605,-7.889444,-5.000000
474,23.670118,-9.858328,-5.000000
474,29.279020,-14.737150,-5.000000
474,28.050992,-17.474292,-5.000000
474,30.275496,-19.487146,-5.000000
474,32.500000,-21.500000,-5.000000
475,-14.500000,3.500000,-5.000000
475,-20.216494,-2.478188,-5.000000
475,-21.858247,-4.989094,-5.000000
475,-23.500000,-7.500000,-5.000000
476,-3.500000,19.500000,-5.000000
476,-4.976292,16.888379,-5.000000
476,-6.452583,14.276758,-5.000000
476,-7.928875,11.665138,-5.000000
476,-10.497180,7.745629,-5.000000
476,-12.330983,5.371358,-5.000000
476,-14.164786,2.997086,-5.000000
476,-15.998590,0.622815,-5.000000
476,-17.832393,-1.751457,-5.000000
476,-19.666197,-4.125728,-5.000000
476,-21.500000,-6.500000,-5.000000
477,33.500000,12.500000,-5.000000
477,30.872433,11.052281,-5.000000
477,28.458196,12.833140,-5.000000
477,26.188878,14.795332,-5.000000
477,23.919561,16.757524,-5.000000
477,19.879243,19.707019,-5.000000
477,17.900533,21.961949,-5.000000
477,19.500000,24.500000,-5.000000
478,-40.500000,41.500000,-5.000000
478,-38.774274,39.046050,-5.000000
478,-35.824473,38.499537,-5.000000
478,-32.874672,37.953024,-5.000000
478,-29.924872,37.406510,-5.000000
478,-26.949443,37.023338,-5.000000
478,-23.949991,36.966011,-5.000000
478,-21.348194,38.459548,-5.000000
478,-18.412800,37.840305,-5.000000
478,-15.420389,38.053551,-5.000000
478,-12.437235,38.371034,-5.000000
478,-9.633728,37.303163,-5.000000
478,-6.651677,36.975492,-5.000000
478,-4.402832,34.989869,-5.000000
478,-1.423525,34.638114,-5.000000
478,1.555782,34.286359,-5.000000
478,4.535088,33.934604,-5.000000
478,7.514395,33.582849,-5.000000
478,10.493702,33.231094,-5.000000
478,13.473009,32.879338,-5.000000
478,16.452315,32.527583,-5.000000
478,16.130131,29.544934,-5.000000
478,17.800688,27.053099,-5.000000
478,19.471245,24.561264,-5.000000
478,18.462317,21.736010,-5.000000
478,19.715803,19.010432,-5.000000
478,20.969288,16.284854,-5.000000
478,22.222774,13.559276,-5.000000
478,23.476259,10.833699,-5.000000
478,24.729745,8.108121,-5.000000
478,29.607306,4.598963,-5.000000
478,31.115696,7.192176,-5.000000
478,33.594327,8.882262,-5.000000
478,35.594368,11.118294,-5.000000
478,37.350681,13.550446,-5.000000
478,37.419353,16.549660,-5.000000
478,39.404195,18.799193,-5.000000
478,38.975871,21.768459,-5.000000
478,38.496738,24.729951,-5.000000
478,40.604131,26.865108,-5.000000
478,43.569421,26.410072,-5.000000
478,46.534710,25.955036,-5.000000
478,49.500000,25.500000,-5.000000
479,46.500000,-11.500000,-5.000000
479,44.526317,-9.240670,-5.000000
479,41.628674,-10.017628,-5.000000
479,38.731031,-10.794587,-5.000000
479,35.833388,-11.571546,-5.000000
479,32.935744,-12.348505,-5.000000
479,30.038101,-13.125463,-5.000000
479,27.240076,-12.043311,-5.000000
479,24.476540,-10.875890,-5.000000
479,22.048258,-12.637549,-5.000000
479,19.101937,-12.072577,-5.000000
479,16.834289,-15.263979,-5.000000
479,16.872264,-18.263739,-5.000000
479,14.020240,-19.194308,-5.000000
479,11.168216,-20.124877,-5.000000
479,8.316192,-21.055446,-5.000000
479,5.464168,-21.986016,-5.000000
479,2.612144,-22.916585,-5.000000
479,-0.239880,-23.847154,-5.000000
479,-3.091904,-24.777723,-5.000000
479,-5.943928,-25.708292,-5.000000
479,-8.795952,-26.638862,-5.000000
479,-11.647976,-27.569431,-5.000000
479,-14.500000,-28.500000,-5.000000
480,41.500000,7.500000,-5.000000
480,38.590881,6.767179,-5.000000
480,35.961366,8.211358,-5.000000
480,33.331852,9.655537,-5.000000
480,30.702337,11.099715,-5.000000
480,28.072822,12.543894,-5.000000
480,25.443308,13.988073,-5.000000
480,22.813793,15.432252,-5.000000
480,20.184278,16.876431,-5.000000
480,18.686164,14.277267,-5.000000
480,16.807304,11.938488,-5.000000
480,14.130334,10.584297,-5.000000
480,12.519646,8.053352,-5.000000
480,9.538734,7.715475,-5.000000
480,9.365886,4.720459,-5.000000
480,8.926404,1.752824,-5.000000
480,6.510987,-0.026434,-5.000000
480,4.563643,-2.308506,-5.000000
480,3.959552,-1.402899,-5.000000
480,3.435211,1.550923,-5.000000
480,2.910869,4.504746,-5.000000
480,2.386528,7.458568,-5.000000
480,2.804187,10.429352,-5.000000
480,2.393700,13.401136,-5.000000
480,1.983214,16.372920,-5.000000
480,1.572727,19.344705,-5.000000
480,3.076105,21.940827,-5.000000
480,3.057806,24.940772,-5.000000
480,0.195524,25.839294,-5.000000
480,-2.666757,26.737816,-5.000000
480,-5.617009,27.281891,-5.000000
480,-7.101989,29.888581,-5.000000
480,-8.428748,32.579252,-5.000000
480,-7.165711,35.300417,-5.000000
480,-9.836710,36.666346,-5.000000
480,-12.507709,38.032276,-5.000000
480,-15.229811,39.293292,-5.000000
480,-17.797358,40.844969,-5.000000
480,-20.364906,42.396646,-5.000000
480,-22.932453,43.948323,-5.000000
480,-25.500000,45.500000,-5.000000
481,10.500000,-7.500000,-5.000000
481,13.611697,-5.666324,-5.000000
481,16.602389,-5.902464,-5.000000
481,19.593081,-6.138603,-5.000000
481,22.583773,-6.374743,-5.000000
481,25.574465,-6.610883,-5.000000
481,28.565157,-6.847022,-5.000000
481,31.555849,-7.083162,-5.000000
481,34.546540,-7.319302,-5.000000
481,37.537232,-7.555441,-5.000000
481,40.527924,-7.791581,-5.000000
481,43.518616,-8.027721,-5.000000
481,46.509308,-8.263860,-5.000000
481,49.500000,-8.500000,-5.000000
482,-26.500000,2.500000,-5.000000
482,-24.626347,4.842952,-5.000000
482,-23.717956,9.813798,-5.000000
482,-25.028603,12.512354,-5.000000
482,-25.185735,15.508236,-5.000000
482,-25.342868,18.504118,-5.000000
482,-25.500000,21.500000,-5.000000
483,-9.500000,11.500000,-5.000000
483,-11.559395,9.578650,-5.000000
483,-10.955436,6.640073,-5.000000
483,-10.351476,3.701496,-5.000000
483,-9.747516,0.762920,-5.000000
483,-9.143557,-2.175657,-5.000000
483,-8.539597,-5.114234,-5.000000
483,-7.935637,-8.052810,-5.000000
483,-7.331677,-10.991387,-5.000000
483,-6.727718,-13.929963,-5.000000
483,-6.123758,-16.868540,-5.000000
483,-5.519798,-19.807117,-5.000000
483,-4.915839,-22.745693,-5.000000
483,-4.311879,-25.684270,-5.000000
483,-3.707919,-28.622847,-5.000000
483,-3.103960,-31.561423,-5.000000
483,-2.500000,-34.500000,-5.000000
484,-13.500000,15.500000,-5.000000
484,-15.144699,12.991023,-5.000000
484,-16.567754,10.350017,-5.000000
484,-11.525232,6.192640,-5.000000
484,-8.597772,5.536914,-5.000000
484,-5.670311,4.881188,-5.000000
484,-2.742851,4.225461,-5.000000
484,0.184609,3.569735,-5.000000
484,3.112069,2.914009,-5.000000
484,6.039529,2.258283,-5.000000
484,7.528089,4.862931,-5.000000
484,10.453205,4.196826,-5.000000
484,13.290438,3.222091,-5.000000
484,16.127671,2.247355,-5.000000
484,18.964904,1.272620,-5.000000
484,21.802137,0.297884,-5.000000
484,24.639369,-0.676851,-5.000000
484,27.476602,-1.651587,-5.000000
484,30.313835,-2.626322,-5.000000
484,33.151068,-3.601058,-5.000000
484,35.988301,-4.575793,-5.000000
484,38.825534,-5.550529,-5.000000
484,41.662767,-6.525264,-5.000000
484,44.500000,-7.500000,-5.000000
485,-49.500000,33.500000,-5.000000
485,-47.158052,35.276944,-5.000000
485,-45.938701,38.017962,-5.000000
485,-44.719351,40.758981,-5.000000
485,-43.500000,43.500000,-5.000000
486,16.500000,-19.500000,-5.000000
486,17.599293,-22.291336,-5.000000
486,19.753504,-24.379247,-5.000000
486,15.299540,-27.786473,-5.000000
486,12.397318,-28.546147,-5.000000
486,9.495095,-29.305820,-5.000000
486,6.592873,-30.065494,-5.000000
486,3.690650,-30.825167,-5.000000
486,0.788427,-31.584841,-5.000000
486,-2.113795,-32.344514,-5.000000
486,-5.016018,-33.104188,-5.000000
486,-7.918241,-33.863861,-5.000000
486,-10.820463,-34.623535,-5.000000
486,-13.722686,-35.383208,-5.000000
486,-16.624908,-36.142882,-5.000000
486,-19.527131,-36.902555,-5.000000
486,-22.500000,-36.500000,-5.000000
487,17.500000,-23.500000,-5.000000
487,14.683440,-22.467049,-5.000000
487,15.282494,-19.527468,-5.000000
487,14.954110,-16.545495,-5.000000
487,16.677881,-14.090171,-5.000000
487,18.712744,-11.885782,-5.000000
487,18.014519,-8.968166,-5.000000
487,20.447217,-7.212610,-5.000000
487,21.599662,-4.442796,-5.000000
487,21.506144,-1.444254,-5.000000
487,22.618214,1.342016,-5.000000
487,21.088179,3.922518,-5.000000
487,14.720061,3.783078,-5.000000
487,11.833194,2.966988,-5.000000
487,8.946328,2.150899,-5.000000
487,6.059462,1.334809,-5.000000
487,3.172595,0.518719,-5.000000
487,0.285729,-0.297371,-5.000000
487,-2.601137,-1.113460,-5.000000
487,-5.488004,-1.929550,-5.000000
487,-8.374870,-2.745640,-5.000000
487,-11.261737,-3.561730,-5.000000
487,-14.148603,-4.377820,-5.000000
487,-17.035469,-5.193909,-5.000000
487,-19.922336,-6.009999,-5.000000
487,-22.809202,-6.826089,-5.000000
487,-25.696068,-7.642179,-5.000000
487,-28.582935,-8.458269,-5.000000
487,-28.632760,-11.457855,-5.000000
487,-27.412835,-14.198618,-5.000000
487,-29.188630,-16.616582,-5.000000
487,-29.649216,-19.581015,-5.000000
487,-27.575933,-21.749309,-5.000000
487,-26.849360,-24.659995,-5.000000
487,-26.252629,-27.600048,-5.000000
487,-26.045183,-30.592867,-5.000000
487,-27.932240,-32.925037,-5.000000
487,-30.845792,-33.640030,-5.000000
487,-33.759344,-34.355022,-5.000000
487,-36.672896,-35.070015,-5.000000
487,-39.586448,-35.785007,-5.000000
487,-42.500000,-36.500000,-5.000000
488,31.500000,5.500000,-5.000000
488,31.471395,2.500136,-5.000000
488,25.831399,2.679901,-5.000000
488,23.101053,3.922967,-5.000000
488,20.370707,5.166033,-5.000000
488,17.640362,6.409099,-5.000000
488,14.910016,7.652165,-5.000000
488,12.179671,8.895231,-5.000000
488,9.449325,10.138297,-5.000000
488,6.718980,11.381363,-5.000000
488,3.988634,12.624429,-5.000000
488,2.016989,14.885539,-5.000000
488,-0.748470,16.048397,-5.000000
488,-3.513928,17.211256,-5.000000
488,-6.500000,17.500000,-5.000000
489,-30.500000,40.500000,-5.000000
489,-27.506054,40.690491,-5.000000
489,-25.427444,38.527303,-5.000000
489,-22.444533,38.847058,-5.000000
489,-19.524282,39.534178,-5.000000
489,-17.529832,37.293159,-5.000000
489,-14.634380,38.078244,-5.000000
489,-11.695977,38.683049,-5.000000
489,-9.757119,36.393764,-5.000000
489,-7.818260,34.104479,-5.000000
489,-8.843927,31.285257,-5.000000
489,-8.308374,28.333447,-5.000000
489,-7.772822,25.381637,-5.000000
489,-7.237270,22.429827,-5.000000
489,-6.701718,19.478016,-5.000000
489,-6.166166,16.526206,-5.000000
489,-5.630613,13.574396,-5.000000
489,-5.095061,10.622586,-5.000000
489,-4.559509,7.670775,-5.000000
489,-4.023957,4.718965,-5.000000
489,-3.488405,1.767155,-5.000000
489,-2.952853,-1.184656,-5.000000
489,-2.417300,-4.136466,-5.000000
489,-1.881748,-7.088276,-5.000000
489,-1.346196,-10.040086,-5.000000
489,-0.810644,-12.991897,-5.000000
489,2.548941,-15.617588,-5.000000
489,2.519670,-12.617731,-5.000000
489,5.004272,-10.936436,-5.000000
489,7.980850,-10.562293,-5.000000
489,10.130445,-8.469629,-5.000000
489,12.774941,-7.053069,-5.000000
489,15.571260,-5.966516,-5.000000
489,18.523110,-6.501847,-5.000000
489,21.135616,-7.976573,-5.000000
489,24.134902,-8.042020,-5.000000
489,23.975231,-11.037768,-5.000000
489,26.284697,-12.952543,-5.000000
489,28.731901,-14.687822,-5.000000
489,28.828089,-17.686280,-5.000000
489,30.843495,-19.908472,-5.000000
489,32.858901,-22.130664,-5.000000
489,31.836159,-24.950948,-5.000000
489,33.968928,-27.060758,-5.000000
489,36.101696,-29.170569,-5.000000
489,38.234464,-31.280379,-5.000000
489,40.367232,-33.390190,-5.000000
489,42.500000,-35.500000,-5.000000
490,-40.500000,30.500000,-5.000000
490,-40.617160,27.502289,-5.000000
490,-40.814196,24.508766,-5.000000
490,-40.561282,21.519446,-5.000000
490,-40.255124,18.535109,-5.000000
490,-41.137882,15.667926,-5.000000
490,-41.463229,12.685620,-5.000000
490,-38.709743,11.494691,-5.000000
490,-35.753031,12.002487,-5.000000
490,-32.808156,11.430031,-5.000000
490,-29.939609,12.308348,-5.000000
490,-27.071063,13.186666,-5.000000
490,-24.202517,14.064984,-5.000000
490,-21.333970,14.943302,-5.000000
490,-18.465424,15.821620,-5.000000
490,-15.596878,16.699938,-5.000000
490,-12.728332,17.578256,-5.000000
490,-14.083849,13.887225,-5.000000
490,-15.488748,11.236515,-5.000000
490,-16.893646,8.585806,-5.000000
490,-18.298545,5.935097,-5.000000
490,-15.538689,4.759003,-5.000000
490,-12.778833,3.582909,-5.000000
490,-10.018978,2.406815,-5.000000
490,-7.259122,1.230721,-5.000000
490,-5.986540,3.947435,-5.000000
490,-3.963758,6.162915,-5.000000
490,-1.124230,5.194884,-5.000000
490,1.715297,4.226852,-5.000000
490,4.554824,3.258821,-5.000000
490,7.394351,2.290789,-5.000000
490,9.586665,4.338657,-5.000000
490,9.554222,7.338482,-5.000000
490,11.285275,9.788676,-5.000000
490,13.617900,11.675171,-5.000000
